area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
43,7,2001,2702.0,1597.0,26.81
19,3,2011,537.0,62107.2,7.21
74,9,2012,3142.0,105.0,25.14
26,2,2002,2274.0,1302.49,22.47
14,8,1992,1761.0,67003.89,17.8
71,7,1997,151.0,34.0,29.73
73,1,2000,494.0,27885.0,27.12
22,1,2012,3240.0,48727.73,22.58
43,3,1998,2702.0,1597.0,27.58
73,8,2006,494.0,6925.13,27.29
92,6,2001,1622.0,30629.67,27.81
64,8,2007,346.0,13697.0,17.99
62,5,2012,758.0,64512.22,25.5
42,5,2001,1083.0,43720.04,26.32
56,5,1992,1513.0,101.06,19.76
73,4,2012,494.0,990.09,23.1
5,6,1999,534.0,34200.0,17.55
48,7,1999,1668.0,79821.18,13.78
75,6,2000,1738.0,5175.0,17.02
39,5,1991,1440.0,18.86,27.01
81,5,1994,59.0,994.0,26.08
59,7,1998,282.0,22.05,28.08
38,0,2013,2387.0,358.72,27.3
97,3,1998,1220.0,35422.0,10.4
42,4,2002,1083.0,42482.56,26.49
42,6,2004,1083.0,35113.0,24.85
42,7,2009,1083.0,28707.01,27.82
81,8,1990,59.0,994.0,25.86
28,4,2006,1784.0,2265.72,26.14
62,8,2013,758.0,59920.18,20.45
33,8,1995,700.0,30090.0,9.75
93,5,1999,207.0,827.87,19.97
42,7,1991,1083.0,72133.0,27.35
43,6,2005,2702.0,1597.0,27.48
7,3,1995,447.0,148.68,12.81
28,4,2010,1784.0,3598.59,25.96
75,1,2005,1738.0,10227.74,17.02
68,1,2010,778.0,9586.03,8.84
34,2,1996,1187.0,1575.5,26.61
34,4,1995,1187.0,65.8,26.87
43,1,2008,2702.0,1597.0,27.03
62,7,1993,758.0,34468.93,16.23
73,8,2004,494.0,8903.48,27.5
14,8,1999,1761.0,119166.69999999998,25.88
42,8,2011,1083.0,55540.0,25.45
93,5,1994,207.0,909.0,19.93
5,1,1993,534.0,23899.0,11.84
18,3,2006,1604.0,950.22,25.39
4,3,1994,562.0,23.0,8.84
94,6,2013,593.0,39440.0,16.02
42,4,2004,1083.0,35113.0,24.85
42,5,2011,1083.0,55540.0,26.84
75,1,2007,1738.0,9011.14,16.68
73,3,1990,494.0,5299.0,24.81
43,0,1995,2702.0,1597.0,26.74
25,5,2010,1410.0,6316.61,27.01
83,6,1997,1162.0,1245.0,10.18
49,3,2012,250.0,8674.58,6.07
32,1,2001,867.0,99694.0,11.37
14,3,2011,1761.0,119166.69999999998,18.01
26,1,2002,2274.0,1302.49,22.23
48,7,2012,1668.0,54716.4,15.14
28,7,1991,1784.0,4096.0,26.08
14,5,1997,1761.0,110276.11,19.12
28,2,2000,1784.0,2698.93,25.78
73,7,2011,494.0,1979.27,27.02
91,3,2011,691.0,264.6,8.45
42,0,1992,1083.0,70791.0,25.41
80,9,2005,1212.0,222.92,20.29
43,7,2001,2702.0,1597.0,27.32
48,8,2004,1668.0,64688.88,16.54
73,8,1990,494.0,5299.0,23.14
48,6,1999,1668.0,79821.18,15.66
16,0,2002,748.0,39.47,28.97
14,7,2000,1761.0,119166.69999999998,25.35
67,3,2007,1500.0,344.06,15.54
26,1,2010,2274.0,31637.12,21.98
92,6,1999,1622.0,22761.0,27.34
5,6,1995,534.0,25598.0,13.14
73,6,2004,494.0,8903.48,19.93
27,1,2009,51.0,9013.0,22.63
36,5,1994,1996.0,12004.33,20.08
10,5,2001,2666.0,3295.78,25.93
42,3,2011,1083.0,55540.0,25.92
48,4,1991,1668.0,79821.18,13.32
52,1,1990,661.0,1221.0,19.4
97,3,2012,1220.0,17718.64,10.0
73,8,1996,494.0,11955.0,22.61
50,0,1991,630.0,3469.0,16.26
41,4,2007,589.0,11178.0,11.82
43,7,1990,2702.0,2432.0,27.47
92,5,1991,1622.0,18849.0,27.85
65,8,1990,1032.0,102.26,21.51
60,4,2009,92.0,4.29,27.57
43,4,2005,2702.0,1597.0,27.11
25,4,2000,1410.0,5082.0,26.37
47,7,1999,2051.0,909.71,27.12
26,8,1997,2274.0,7612.0,22.88
41,4,1991,589.0,8069.0,9.66
94,1,1996,593.0,30286.0,13.77
49,5,1999,250.0,4720.28,3.73
48,6,1994,1668.0,79821.18,16.06
46,3,2006,832.0,74349.0,8.15
86,0,2008,1712.0,1152.39,26.42
42,5,2008,1083.0,14485.33,26.83
85,1,1991,636.0,39147.0,16.37
73,6,1999,494.0,20450.0,19.84
54,1,1996,56.0,87.0,19.24
42,0,2013,1083.0,45620.0,26.84
42,5,2013,1083.0,45620.0,26.69
42,4,1994,1083.0,61357.0,26.55
42,4,1999,1083.0,46195.0,25.78
62,5,1992,758.0,34468.93,15.71
68,3,1990,778.0,9729.0,10.63
94,3,1994,593.0,24219.0,18.35
36,4,2013,1996.0,20489.4,20.37
7,8,2006,447.0,148.68,12.66
25,1,2013,1410.0,6316.61,26.88
46,7,2002,832.0,94211.0,8.15
99,5,2000,1020.0,1670.0,20.66
84,5,1990,495.0,16582.0,20.56
42,7,2000,1083.0,44957.52,24.57
94,6,2011,593.0,39534.43,11.6
73,4,1994,494.0,6183.0,22.93
42,8,1996,1083.0,56114.0,25.75
21,7,1993,1522.0,15373.0,6.16
42,6,2001,1083.0,43720.04,26.02
7,1,2009,447.0,316.18,12.6
73,4,2010,494.0,2968.44,25.48
85,8,1994,636.0,31244.0,17.67
53,5,2008,788.0,37.44,14.74
34,1,2002,1187.0,89.88,26.92
42,6,1992,1083.0,70791.0,25.16
26,4,1993,2274.0,1844.0,17.42
48,6,2005,1668.0,63829.77,15.36
22,5,2000,3240.0,75843.0,26.98
73,4,2009,494.0,3957.61,26.68
73,5,1994,494.0,6183.0,22.93
43,7,2012,2702.0,1597.0,27.48
32,4,2006,867.0,71612.0,11.79
5,3,1997,534.0,34091.0,17.51
0,1,1997,1485.0,376.93,15.9
5,8,2012,534.0,48687.88,19.55
62,0,1992,758.0,34468.93,19.97
5,7,2006,534.0,35900.0,13.99
98,1,2004,1300.0,9017.73,17.22
26,3,1995,2274.0,2658.0,21.96
42,0,2012,1083.0,52980.0,25.89
5,6,2005,534.0,34310.0,12.48
26,8,1993,2274.0,1844.0,22.15
19,8,2007,537.0,45140.03,5.25
9,3,1991,83.0,14.05,25.73
42,5,2013,1083.0,45620.0,27.14
48,9,1991,1668.0,79821.18,15.43
97,3,1999,1220.0,35537.0,9.67
36,8,2010,1996.0,14898.25,19.85
14,6,1992,1761.0,67003.89,24.97
43,3,2004,2702.0,1597.0,25.67
73,8,2009,494.0,3957.61,23.62
5,6,2010,534.0,42169.39,18.0
54,8,2009,56.0,6046.0,19.93
62,4,1991,758.0,34468.93,21.2
48,9,1999,1668.0,79821.18,13.78
62,4,1999,758.0,34468.93,19.27
15,1,1998,608.0,3133.5,9.16
62,8,1990,758.0,34468.93,22.63
84,5,2006,495.0,26857.0,20.86
44,6,2009,216.0,1429.27,23.87
3,3,1990,591.0,26156.0,17.67
46,8,2006,832.0,74349.0,8.15
38,0,2007,2387.0,246.5,27.3
92,4,1990,1622.0,18849.0,27.96
92,1,2005,1622.0,43831.0,27.92
46,1,2002,832.0,94211.0,13.14
60,8,1990,92.0,39.09,27.67
66,5,1999,285.0,56.0,20.62
98,8,2007,1300.0,14057.2,16.53
35,8,1990,652.0,7420.0,18.05
84,6,2007,495.0,26857.0,15.9
62,1,2002,758.0,16189.88,19.93
42,6,2007,1083.0,27422.77,27.31
73,3,2011,494.0,1979.27,19.53
27,4,2009,51.0,9013.0,22.63
10,6,2007,2666.0,10962.31,25.95
94,8,1994,593.0,24219.0,19.76
62,3,2013,758.0,59920.18,21.86
36,1,1993,1996.0,12004.33,19.85
62,5,2006,758.0,50891.95,25.35
43,4,2005,2702.0,1597.0,27.44
22,0,2001,3240.0,85515.3,22.5
35,8,2007,652.0,7345.7,18.67
67,6,2012,1500.0,410.32,15.2
14,7,2007,1761.0,119166.69999999998,18.66
42,8,2006,1083.0,37423.0,24.72
68,8,1992,778.0,9030.0,10.39
92,0,1993,1622.0,18849.0,27.58
73,7,2012,494.0,990.09,24.87
48,9,2011,1668.0,51796.3,13.32
85,3,1993,636.0,29408.0,16.28
10,3,2007,2666.0,10962.31,25.95
73,1,2004,494.0,8903.48,27.5
73,8,2007,494.0,5935.96,27.21
85,5,1997,636.0,34023.0,17.81
81,3,1992,59.0,994.0,24.74
10,1,1995,2666.0,1702.0,26.09
71,8,1994,151.0,62.0,29.05
43,0,2004,2702.0,1597.0,26.97
48,8,2009,1668.0,60970.8,13.55
29,1,2005,383.0,27.63,24.85
73,6,1999,494.0,20450.0,23.8
66,8,1999,285.0,56.0,20.62
85,1,2004,636.0,47445.0,17.12
85,7,1995,636.0,27852.0,12.99
73,4,1998,494.0,18406.0,24.91
42,0,2009,1083.0,28707.01,27.82
33,8,2013,700.0,43756.1,9.17
16,6,1997,748.0,75.29,28.52
84,8,2010,495.0,26857.0,21.54
34,0,2013,1187.0,378.97,27.24
73,3,1996,494.0,11955.0,26.5
48,7,1995,1668.0,79821.18,14.83
21,8,2002,1522.0,12047.63,12.95
33,8,1999,700.0,30019.0,10.58
73,7,1990,494.0,5299.0,23.14
73,3,2001,494.0,11871.0,23.62
42,1,2011,1083.0,55540.0,25.06
34,1,2000,1187.0,81.63,26.83
42,5,1997,1083.0,52279.0,24.55
14,6,1998,1761.0,118930.56,18.49
96,6,2008,565.0,54080.5,9.24
97,3,2000,1220.0,33031.28,9.97
62,8,1997,758.0,34468.93,17.46
5,5,2011,534.0,47632.99,16.9
96,3,1992,565.0,66772.0,8.07
73,3,2013,494.0,0.92,24.27
14,1,2005,1761.0,119166.69999999998,25.7
64,4,1995,346.0,11399.71,18.72
21,1,2000,1522.0,14264.54,5.95
50,3,2006,630.0,1578.0,16.92
5,4,1994,534.0,21057.0,17.36
39,0,1990,1440.0,17.14,27.11
42,4,2010,1083.0,40093.69,26.51
42,0,2004,1083.0,35113.0,25.25
36,1,2000,1996.0,9665.14,19.47
42,4,1995,1083.0,61257.0,25.86
79,4,2009,637.0,6548.7,12.47
26,0,2001,2274.0,7344.0,21.51
4,1,2012,562.0,278.72,10.2
27,1,1993,51.0,4175.0,20.74
42,8,1993,1083.0,66388.0,27.24
42,4,1994,1083.0,61357.0,25.75
73,6,2004,494.0,8903.48,25.55
83,3,2010,1162.0,1134.37,10.0
73,3,2007,494.0,5935.96,25.16
45,8,2001,1118.0,2333.67,9.27
14,6,2013,1761.0,119166.69999999998,26.14
22,0,1993,3240.0,14961.81,22.29
14,1,1995,1761.0,92967.22,25.65
14,7,2006,1761.0,119166.69999999998,21.82
22,8,2008,3240.0,48538.97,22.07
14,1,1999,1761.0,119166.69999999998,18.39
42,8,1996,1083.0,56114.0,23.81
14,8,1998,1761.0,118930.56,26.08
34,1,2011,1187.0,378.97,27.11
3,4,2013,591.0,119166.69999999998,16.88
26,8,2002,2274.0,1302.49,22.47
48,8,1996,1668.0,79821.18,14.8
2,3,2001,1010.0,40.0,24.43
42,0,1990,1083.0,75000.0,25.77
14,1,1997,1761.0,110276.11,21.91
10,1,2005,2666.0,7605.01,26.19
10,6,2005,2666.0,7605.01,26.19
42,1,2012,1083.0,52980.0,26.89
17,9,1998,1274.0,107.29,21.56
21,3,2008,1522.0,9830.72,13.69
13,1,2009,416.0,17.0,19.25
36,5,2012,1996.0,19726.3,19.88
83,1,1994,1162.0,944.0,11.33
21,1,1996,1522.0,15373.0,6.26
43,4,2009,2702.0,1597.0,26.98
48,8,1993,1668.0,79821.18,12.49
65,1,1997,1032.0,60.63,21.54
42,3,2000,1083.0,44957.52,26.13
42,6,1993,1083.0,66388.0,27.04
14,6,2012,1761.0,119166.69999999998,24.84
42,5,1994,1083.0,61357.0,25.33
14,9,2002,1761.0,119166.69999999998,19.09
31,3,2007,536.0,1479.45,6.23
6,8,1997,1110.0,3689.6,8.37
95,5,1995,1180.0,88.0,23.72
10,7,2009,2666.0,13790.09,26.54
99,7,2007,1020.0,1670.0,20.87
79,1,1991,637.0,19898.0,10.55
60,4,1997,92.0,39.09,28.28
43,1,1995,2702.0,1597.0,26.74
62,4,1995,758.0,34468.93,21.5
42,8,2006,1083.0,37423.0,26.37
43,4,2009,2702.0,1597.0,27.3
10,3,1990,2666.0,1266.0,25.98
42,0,1999,1083.0,46195.0,25.1
91,4,2009,691.0,258.1,8.42
49,8,2000,250.0,3024.42,3.23
20,3,2004,1342.0,22.87,25.67
42,5,2008,1083.0,14485.33,25.11
84,8,1990,495.0,16582.0,15.56
45,3,2001,1118.0,2333.67,9.27
62,1,2002,758.0,16189.88,22.59
14,8,1997,1761.0,110276.11,27.57
42,6,1998,1083.0,49157.0,25.87
43,7,1990,2702.0,2432.0,25.37
47,7,2008,2051.0,909.71,27.17
62,5,1996,758.0,34468.93,21.08
43,1,2004,2702.0,1597.0,27.32
48,4,2006,1668.0,65248.26,13.28
26,5,2004,2274.0,29799.84,22.33
21,3,2005,1522.0,9830.72,6.22
55,8,1994,656.0,713.0,6.3
94,4,2011,593.0,39534.43,17.6
42,0,1990,1083.0,75000.0,24.37
21,7,2004,1522.0,9830.72,13.44
82,1,2010,686.0,695.86,26.1
73,3,2005,494.0,7914.31,24.66
49,1,2010,250.0,6283.85,2.95
93,5,1995,207.0,909.0,19.22
14,9,1996,1761.0,101621.67,20.18
44,8,2009,216.0,1429.27,23.87
16,4,2000,748.0,75.44,28.6
84,5,2002,495.0,26857.0,15.88
100,3,1997,657.0,2762.0,20.63
84,5,2005,495.0,26857.0,16.29
27,5,1994,51.0,4283.0,21.1
42,5,2000,1083.0,44957.52,26.05
16,1,1993,748.0,17.0,28.58
39,9,1992,1440.0,11.52,26.81
42,7,2000,1083.0,44957.52,26.18
40,1,1996,1976.0,6464.0,24.39
42,3,2013,1083.0,45620.0,27.1
16,5,2006,748.0,109.24,28.92
61,3,1996,2041.0,517.61,23.89
59,9,1993,282.0,33.19,27.55
5,7,1998,534.0,37215.0,18.05
42,8,2000,1083.0,44957.52,25.93
42,3,1998,1083.0,49157.0,26.69
45,3,2011,1118.0,3664.3,9.76
94,4,2004,593.0,28831.0,17.97
94,1,1996,593.0,30286.0,11.92
14,1,2007,1761.0,119166.69999999998,18.66
43,3,2011,2702.0,1597.0,27.19
62,8,2002,758.0,16189.88,16.37
39,5,1995,1440.0,12.32,27.3
14,3,2010,1761.0,119166.69999999998,28.18
14,1,1994,1761.0,84312.78,26.9
26,6,2002,2274.0,1302.49,22.23
62,8,1998,758.0,34468.93,16.21
42,4,1994,1083.0,61357.0,25.92
86,4,2011,1712.0,1290.31,26.65
96,3,1998,565.0,37200.78,7.74
48,6,1997,1668.0,79821.18,15.76
14,7,2005,1761.0,119166.69999999998,24.79
5,6,1993,534.0,23899.0,20.19
10,1,2013,2666.0,15330.16,26.59
42,1,2008,1083.0,14485.33,25.68
99,6,1996,1020.0,1670.0,21.19
97,8,2012,1220.0,17718.64,10.0
65,1,1990,1032.0,102.26,21.51
78,3,2007,74.0,68.0,28.23
14,5,1998,1761.0,118930.56,28.76
21,7,1999,1522.0,15373.0,5.93
32,1,2010,867.0,61903.0,10.41
25,5,2006,1410.0,4116.45,27.08
14,7,2002,1761.0,119166.69999999998,19.09
42,7,1999,1083.0,46195.0,26.96
44,6,1992,216.0,692.0,21.52
38,1,2001,2387.0,289.9,27.27
14,5,2009,1761.0,119166.69999999998,27.39
73,1,2006,494.0,6925.13,23.28
62,5,1992,758.0,34468.93,17.33
48,9,1997,1668.0,79821.18,15.37
42,8,1999,1083.0,46195.0,26.42
49,5,1998,250.0,6416.14,6.94
54,3,2001,56.0,4284.5,20.09
42,1,2004,1083.0,35113.0,27.63
34,0,2004,1187.0,134.25,27.02
43,4,2013,2702.0,1597.0,26.72
62,7,2001,758.0,31373.3,22.6
5,7,1998,534.0,37215.0,20.62
19,1,1994,537.0,29206.0,4.72
19,6,1994,537.0,29206.0,8.11
34,9,2009,1187.0,378.97,27.14
19,8,2004,537.0,36138.0,7.02
100,7,1993,657.0,1716.0,20.88
42,1,2005,1083.0,35342.0,26.83
82,4,2011,686.0,741.85,25.41
10,8,2006,2666.0,9074.43,26.44
75,5,2012,1738.0,18885.82,17.68
36,0,1991,1996.0,12004.33,19.91
72,8,1998,1414.0,934.02,3.06
38,2,2009,2387.0,264.47,27.67
65,5,1994,1032.0,102.26,21.35
42,6,2009,1083.0,28707.01,27.15
79,6,2010,637.0,7249.2,11.94
42,3,2008,1083.0,14485.33,26.19
1,8,1999,89.0,654.45,17.97
73,1,1992,494.0,5518.0,22.36
77,7,2012,854.0,12444.24,16.24
42,1,1998,1083.0,49157.0,27.87
25,2,1995,1410.0,3449.0,26.82
42,3,1994,1083.0,61357.0,25.33
99,6,2000,1020.0,1670.0,20.66
27,3,1995,51.0,4391.0,20.62
52,5,2009,661.0,1816.0,20.19
85,8,2009,636.0,35199.0,17.61
99,8,2007,1020.0,1670.0,20.87
94,3,2006,593.0,27421.0,14.11
26,4,1995,2274.0,2658.0,17.7
94,4,1996,593.0,30286.0,13.77
84,7,1990,495.0,16582.0,15.56
20,9,2006,1342.0,22.87,25.85
88,7,2013,2331.0,537.49,27.17
14,8,2012,1761.0,119166.69999999998,24.84
85,1,1995,636.0,27852.0,12.99
59,4,2009,282.0,4.12,27.89
42,5,2012,1083.0,52980.0,25.45
32,1,2011,867.0,61039.0,12.33
67,3,1993,1500.0,60.11,15.16
19,8,2000,537.0,39667.0,7.63
30,8,2006,626.0,452.0,6.7
19,6,1998,537.0,41275.6,8.72
64,5,1994,346.0,10992.57,17.88
14,0,1991,1761.0,58349.44,21.43
14,3,1992,1761.0,67003.89,24.97
73,5,1996,494.0,11955.0,22.61
26,6,1991,2274.0,2377.0,21.91
42,1,2001,1083.0,43720.04,25.33
42,0,2009,1083.0,28707.01,26.55
59,9,1997,282.0,24.28,27.38
47,2,2001,2051.0,909.71,27.27
5,5,1994,534.0,21057.0,11.6
42,6,2000,1083.0,44957.52,25.93
94,4,2008,593.0,37640.2,14.91
92,3,2000,1622.0,20334.0,27.52
94,6,2012,593.0,42610.59,14.97
39,4,1993,1440.0,6.96,26.78
75,2,1996,1738.0,3755.0,16.45
35,6,1995,652.0,6663.0,17.82
14,7,2001,1761.0,119166.69999999998,25.59
62,4,1993,758.0,34468.93,21.04
42,1,2013,1083.0,45620.0,25.94
46,7,1992,832.0,88227.6,12.89
42,5,2004,1083.0,35113.0,24.69
99,0,1994,1020.0,1080.0,21.2
88,4,2005,2331.0,1426.37,27.7
79,1,1996,637.0,17425.0,10.71
62,7,2000,758.0,34468.93,23.07
42,3,1991,1083.0,72133.0,26.34
44,6,1990,216.0,692.0,19.76
16,0,1994,748.0,6.0,28.0
5,1,1992,534.0,22234.0,18.45
36,4,1991,1996.0,12004.33,19.91
48,6,2008,1668.0,58750.0,15.98
49,5,2008,250.0,7044.9,7.25
22,5,2006,3240.0,98328.63,22.6
60,5,2006,92.0,1.7,27.82
73,1,1995,494.0,7681.0,26.63
14,5,2002,1761.0,119166.69999999998,27.27
43,1,2001,2702.0,1597.0,26.81
57,6,2004,1181.0,48.28,20.44
75,2,2000,1738.0,5175.0,17.02
95,6,2001,1180.0,88.0,23.47
64,3,2008,346.0,13697.0,17.96
6,1,2001,1110.0,3132.2,8.75
26,1,1991,2274.0,2377.0,21.91
42,8,2010,1083.0,40093.69,24.98
14,9,2013,1761.0,119166.69999999998,20.07
80,1,2000,1212.0,147.0,19.59
28,3,2005,1784.0,1922.78,26.07
60,1,2008,92.0,17.22,28.14
40,1,2013,1976.0,7194.91,24.86
57,2,2012,1181.0,775.83,20.42
14,0,2006,1761.0,119166.69999999998,25.41
80,5,2005,1212.0,222.92,20.29
14,1,2009,1761.0,119166.69999999998,24.98
18,9,1997,1604.0,630.12,24.98
14,7,2012,1761.0,119166.69999999998,18.8
26,1,2000,2274.0,17948.0,21.34
75,8,2007,1738.0,9011.14,16.68
46,5,1995,832.0,84153.0,12.47
17,6,2010,1274.0,264.53,21.75
38,0,2011,2387.0,400.76,27.43
85,8,1995,636.0,27852.0,17.66
94,6,2013,593.0,39440.0,20.22
42,8,2000,1083.0,44957.52,25.98
42,4,2013,1083.0,45620.0,26.37
41,5,2012,589.0,8141.17,11.31
3,0,2000,591.0,63265.78,17.66
42,3,2009,1083.0,28707.01,26.55
73,4,1998,494.0,18406.0,23.11
57,8,2000,1181.0,220.22,20.22
62,5,2006,758.0,50891.95,19.53
42,6,1993,1083.0,66388.0,25.88
48,3,1997,1668.0,79821.18,13.43
14,1,2013,1761.0,119166.69999999998,25.19
86,4,1995,1712.0,1735.5,26.59
5,3,2002,534.0,26651.0,17.73
42,7,1998,1083.0,49157.0,24.34
42,8,1990,1083.0,75000.0,25.44
42,4,1990,1083.0,75000.0,26.36
42,4,2009,1083.0,28707.01,27.82
17,8,1990,1274.0,92.08,21.15
73,6,1997,494.0,16936.0,22.14
64,6,2002,346.0,14249.71,18.25
77,8,1990,854.0,9357.0,16.55
42,1,2012,1083.0,52980.0,25.39
90,3,2010,1537.0,2059.6,7.06
57,5,2010,1181.0,584.12,21.34
62,3,2006,758.0,50891.95,23.33
43,3,2004,2702.0,1597.0,27.69
3,8,1997,591.0,77691.0,18.29
86,1,2009,1712.0,1170.36,26.67
42,8,1998,1083.0,49157.0,25.87
25,5,2011,1410.0,6316.61,26.79
26,7,1997,2274.0,7612.0,22.88
33,3,2002,700.0,34431.72,10.26
71,3,1990,151.0,62.0,29.71
39,1,2007,1440.0,27.85,27.47
43,0,2010,2702.0,1597.0,26.94
14,4,2001,1761.0,119166.69999999998,24.99
42,6,1997,1083.0,52279.0,24.83
48,1,2013,1668.0,52794.3,13.91
84,3,2001,495.0,26857.0,15.68
97,8,1998,1220.0,35422.0,9.59
27,1,2012,51.0,13991.0,22.48
42,5,1993,1083.0,66388.0,25.88
19,1,1998,537.0,41275.6,8.72
42,8,1996,1083.0,56114.0,27.01
73,3,1991,494.0,5962.0,18.48
42,3,2004,1083.0,35113.0,27.29
73,6,1994,494.0,6183.0,22.93
71,3,2010,151.0,11.49,30.32
64,1,2005,346.0,13966.0,18.15
48,4,2011,1668.0,51796.3,15.38
26,4,2005,2274.0,18391.23,22.21
42,5,2006,1083.0,37423.0,26.04
28,0,2001,1784.0,2543.7,25.92
94,6,1996,593.0,30286.0,11.29
14,7,2001,1761.0,119166.69999999998,24.99
92,1,1991,1622.0,18849.0,27.85
14,5,2002,1761.0,119166.69999999998,27.85
62,5,1998,758.0,34468.93,21.38
42,0,1994,1083.0,61357.0,27.07
19,1,2007,537.0,45140.03,9.14
94,3,2012,593.0,42610.59,12.71
75,4,2000,1738.0,5175.0,17.02
42,7,1997,1083.0,52279.0,24.83
48,8,2008,1668.0,58750.0,15.96
39,2,1995,1440.0,12.32,27.3
65,1,1991,1032.0,102.26,21.77
84,6,2004,495.0,26857.0,15.49
5,3,2008,534.0,42935.38,12.0
31,3,2002,536.0,1620.36,5.54
43,0,2005,2702.0,1597.0,27.11
42,8,1993,1083.0,66388.0,27.07
44,5,2001,216.0,837.47,24.45
25,2,2000,1410.0,5082.0,26.35
62,5,1998,758.0,34468.93,20.31
42,6,1995,1083.0,61257.0,27.03
7,6,2009,447.0,316.18,12.6
53,8,1990,788.0,0.3,14.48
62,5,2000,758.0,34468.93,16.9
37,2,2012,1651.0,770.21,27.28
73,5,1995,494.0,7681.0,18.68
54,3,1997,56.0,255.0,20.32
42,1,2013,1083.0,45620.0,25.44
67,4,1996,1500.0,70.43,15.37
78,1,1992,74.0,3.0,26.22
62,5,1995,758.0,34468.93,19.87
33,6,2006,700.0,38540.15,10.15
22,2,2007,3240.0,82439.06,22.48
14,3,1997,1761.0,110276.11,27.57
42,8,2006,1083.0,37423.0,26.39
42,7,2013,1083.0,45620.0,25.98
26,4,1993,2274.0,1844.0,22.15
42,7,2002,1083.0,42482.56,26.7
14,5,1996,1761.0,101621.67,24.28
57,4,1991,1181.0,173.19,20.4
19,3,1991,537.0,29477.5,5.82
84,7,2009,495.0,26857.0,18.67
5,8,1998,534.0,37215.0,13.61
50,7,1996,630.0,6344.0,16.44
59,4,2008,282.0,9.99,27.62
63,3,2007,241.0,0.55,11.59
84,3,1996,495.0,19508.0,15.23
62,3,1990,758.0,34468.93,19.27
80,7,1996,1212.0,218.6,19.31
73,1,1993,494.0,4945.0,27.72
5,7,2002,534.0,26651.0,17.73
15,1,1994,608.0,3648.5,10.23
33,8,2000,700.0,35273.17,10.96
6,1,2006,1110.0,3415.7,9.13
73,5,2011,494.0,1979.27,24.98
42,5,1990,1083.0,75000.0,24.37
73,5,2007,494.0,5935.96,27.21
48,9,1997,1668.0,79821.18,15.89
67,6,2004,1500.0,153.0,15.36
14,7,2011,1761.0,119166.69999999998,25.89
42,7,2005,1083.0,35342.0,26.51
35,4,2002,652.0,11852.0,18.33
51,8,1999,641.0,326.86,7.07
79,5,1995,637.0,20113.0,11.21
17,4,2009,1274.0,177.75,21.42
28,7,2008,1784.0,3899.48,25.71
42,0,1993,1083.0,66388.0,27.46
43,1,1991,2702.0,3259.0,25.27
43,3,2009,2702.0,1597.0,27.69
25,0,2013,1410.0,6316.61,26.51
40,5,1994,1976.0,3160.91,24.87
27,3,2005,51.0,5471.0,22.01
14,6,2012,1761.0,119166.69999999998,18.8
37,1,2013,1651.0,877.19,27.29
70,4,1991,2280.0,575.0,27.04
1,4,2000,89.0,603.67,17.9
42,8,1998,1083.0,49157.0,26.35
14,4,1996,1761.0,101621.67,17.83
42,1,1997,1083.0,52279.0,25.46
18,3,2001,1604.0,687.0,25.01
55,3,2007,656.0,2722.82,7.44
97,3,2000,1220.0,33031.28,9.47
58,7,1994,2875.0,39406.48,27.0
49,8,1995,250.0,13535.0,4.33
5,1,2012,534.0,48687.88,16.84
19,1,1998,537.0,41275.6,9.01
25,4,2006,1410.0,4116.45,27.08
33,3,2005,700.0,36386.27,5.01
42,4,1997,1083.0,52279.0,25.46
14,4,2010,1761.0,119166.69999999998,20.72
22,1,2008,3240.0,48538.97,22.07
62,1,1996,758.0,34468.93,19.27
43,1,2011,2702.0,1597.0,25.38
42,8,1990,1083.0,75000.0,25.54
40,7,2005,1976.0,3666.21,24.77
70,2,1999,2280.0,4097.16,26.82
42,8,2002,1083.0,42482.56,25.58
100,0,1997,657.0,2762.0,20.63
42,4,1999,1083.0,46195.0,26.12
74,3,2011,3142.0,105.0,25.17
21,8,2009,1522.0,9830.72,6.7
53,5,2010,788.0,80.07,15.23
46,6,2007,832.0,80454.0,13.32
42,5,1994,1083.0,61357.0,25.75
14,9,1990,1761.0,49695.0,20.29
22,8,2011,3240.0,53797.0,22.33
94,4,1993,593.0,28042.0,13.32
42,1,2006,1083.0,37423.0,26.28
42,3,2009,1083.0,28707.01,25.87
99,0,2005,1020.0,1670.0,21.97
81,5,1995,59.0,994.0,25.64
42,6,1993,1083.0,66388.0,26.32
54,3,2011,56.0,3548.0,19.44
26,5,1994,2274.0,2670.0,17.4
43,6,2009,2702.0,1597.0,27.69
73,3,1999,494.0,20450.0,23.8
44,1,1993,216.0,692.0,22.86
14,4,1997,1761.0,110276.11,21.91
42,3,2002,1083.0,42482.56,27.35
73,3,2007,494.0,5935.96,27.69
85,7,2002,636.0,40727.0,12.52
73,3,2011,494.0,1979.27,27.02
14,4,2007,1761.0,119166.69999999998,27.32
33,6,1996,700.0,31683.0,4.49
26,5,2008,2274.0,15396.14,21.72
73,8,2008,494.0,4946.79,24.89
56,1,2006,1513.0,109.39,20.09
43,7,2012,2702.0,1597.0,26.87
39,3,1997,1440.0,16.35,27.74
95,0,1995,1180.0,88.0,23.72
26,8,1998,2274.0,21500.0,22.59
42,8,2007,1083.0,27422.77,27.55
42,7,2008,1083.0,14485.33,26.52
7,6,1999,447.0,148.68,12.74
81,1,1991,59.0,994.0,25.43
